Text,Category
goldsmith denies war advice claim the attorney general has denied his statement to parliament about the legality of the iraq war was drafted by downing street officials.  lord goldsmith said lord falconer and baroness morgan played no part in drafting the answer. he added the answer represented his view that the war was legal  but was not a summary of his advice to the pm. the government has resisted calls to publish the full advice  saying such papers are always kept confidential.  in a statement  lord goldsmith said:  i was fully involved throughout the drafting process and personally finalised  and of course approved  the answer.  he said the answer had been prepared in his office with the involvement of solicitor general harriet harman  two of his own officials  three foreign office officials  a qc  christopher greenwood and the then lord chancellor  lord irvine of lairg.   no other minister or official was involved in any way.  he suggested the claim that lord falconer and lady morgan had drafted the answer were the result of a mis-transcription of his evidence to the butler inquiry into pre-war intelligence.  as i have always made clear  i set out in the answer my own genuinely held  independent view that military action was lawful under the existing (un) security council resolutions   he said.  the answer did not purport to be a summary of my confidential legal advice to government.  former foreign secretary robin cook said lord goldsmith s admission that his parliamentary answer was not a summary of his legal opinion suggested parliament may have been misled.  the attorney general may never have presented his answer as a summary  but others certainly did   he said.  what is clear from his statement today is that he does not believe that it was a full  accurate summary of his formal opinion.   earlier  tony blair dismissed questions about the attorney general s advice  and said his parliamentary statement had been a  fair summary  of his opinion.  that s what he (lord goldsmith) said and that s what i say. he has dealt with this time and time and time again   mr blair told his monthly news conference in downing street. he refused to answer further questions on the issue.  on the question of whether such papers have always been kept confidential  tory mp michael mates  who is a member of the commons intelligence and security committee and was part of the butler inquiry  told the bbc:  that  as a general rule  is right  but it s not an absolute rule.  he said there had been other occasions when advice had been published  most recently regarding prince charles s marriage plans. the government could not pick and choose when to use the convention  he said. mr mates added:  this may be one of those special occasions... when it would be in the public interest to see the advice which the attorney general gave to the prime minister.   the claims about lord falconer and baroness morgan s involvement were made in a book published this week by philippe sands qc  a member of cherie blair s matrix chambers. he also says lord goldsmith warned tony blair on 7 march 2003 that the iraq war could be illegal without a second un resolution sanctioning military action.  a short statement about lord goldsmith s position presented in a written parliamentary answer on 17 march 2003 - just before a crucial commons vote on the military action - did not suggest this. former minister clare short  who resigned from the government over the iraq war  said the ministerial answer was the same statement that was earlier shown to the cabinet as it discussed military action. she said the full advice should have been attached  according to the ministerial code  and demanded a lords inquiry into the matter. the conservatives and liberal democrats say they still want the publication of the full legal advice given by the attorney general. lib dem foreign affairs spokesman sir menzies campbell said lord goldsmith s statement still did not clear up the outstanding issues.  if his original advice of 7 march accepted that military action might be illegal  how was it that he resolved any such doubts by the time the parliamentary answer was published on 17 march   he said.  only the fullest disclosure will now do.,World
"Seattle Mariners Minor League Report - August 23rd TACOMA RAINIERS - The Rainiers just missed a perfect week when they suffered their only setback on Sunday August 22nd, a 13-6 loss to the Portland Beavers.",Sports
"Rising oil, falling stocks lift US Treasury prices US Treasury prices rose on Friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth.",Business
Israel suspends soldier after girl shot 15 times GAZA CITY -- The Israeli army yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13-year-old Palestinian girl from close range after she had already collapsed under fire.,World
"Stocks Edge Up, Goldman Earns Give Lift  NEW YORK (Reuters) - U.S. stocks edged up on Tuesday as  investors expected the Federal Reserve to stay on a course of  ""measured"" interest-rate increases, while major Wall Street  investment banks rose on higher profits.",Business
"Xandros rolls out Linux desktop management app Linux desktop vendor Xandros Inc. on Tuesday announced the availability of its new Xandros Desktop Management Server (xDMS) application, which gives IT administrators the tools to roll out, configure and maintain mass deployments of Linux-equipped PCs.",Sci/Tech
Dell and Microsoft Launch Joint Software (AP) AP - Dell Inc. and Microsoft Corp. promised big savings on the billions of dollars companies spend on system maintenance as they unveiled jointly developed software Monday that manages and upgrades servers in one mouse-click.,Sci/Tech
"Study Ranks St. Louis as Fourth Most Dangerous City A new study ranks St. Louis as the fourth most dangerous city. Camden, New Jersey came in first, followed by Detroit and Atlanta. The rankings are in Morgan Quitno #39;s  quot;City Crime Rankings, quot; an annual reference ",Business
Columnists: Simple and Secure isn't so Simple Simple to code does not always mean simple for the user. And simple for the user is often not easy to code.,Sci/Tech
nintendo ds makes its euro debut nintendo s ds handheld game console has officially gone on sale in europe.  many stores around the uk opened at midnight to let keen gamers get their hands on the device. the two-screen clamshell gadget costs £99 (149 euros) and 15 games are available for it at launch  some featuring well-known characters such as super mario and rayman. the ds spearheads nintendo s attempt to continue its dominance of the handheld gaming market.  since going on sale in japan and the us at the end of 2004  nintendo has sold almost 4m ds consoles.  part of this popularity may be due to the fact that the ds can run any of the catalogue of 700 games produced for nintendo s gameboy advance handheld. games for the ds are expected to cost between £19 and £29. about 130 games for the ds are in development.  as well as having two screens  one of which is controlled by touch  the ds also lets players take on up to 16 other people via wireless. a  download play  option means ds owners can take each other on even if only one of them owns a copy of a particular game. other ds owners can also be sent text messages and drawings. nintendo is also planning to release a media adapter for the handheld so it can play music and video. five virgin megastores and 150 game shops were expected to open early on friday morning to let people buy a ds.  we know that customers want it as soon as it s released - and that means the minute  not the day   said robert quinn  game s uk sales director.  but nintendo will only have sole control of europe s handheld gaming market for a few weeks because soon sony is expected to release its psp console. although nintendo is aiming for younger players and the psp is more for older gamers  it is likely that the two firms will be competing for many of the same customers. sony s psp represents a real threat to nintendo because of the huge number of playstation owners around the world and the greater flexibility of the sleek black gadget. the psp uses small discs for games  can play music and movies without the need for add-ons and also supports short-range wireless play. when it goes on sale the psp is likely to cost between £130 and £200.,Sci/Tech
